user_id,correct,correct_predictions,state_predictions
78980,1,0.789324647766374,0.8651403269088127
78980,1,0.832513817232234,0.9392696159093616
78980,0,0.8444553843873931,0.9597659554711584
78980,0,0.7743103908760909,0.8393700654772268
78980,0,0.6358642120907092,0.6017429722700789
78980,0,0.5191410927679614,0.40140103580007563
78980,0,0.4729533544949518,0.32212504505827355
78980,0,0.46032604520994025,0.300451707254733
78980,0,0.4572500819366152,0.2951721667295643
78980,0,0.4565224684161483,0.29392330101608877
78980,1,0.45635155732764565,0.29362995160396305
78980,1,0.6645609110851316,0.6509975867817298
78980,1,0.7892991171254158,0.8650965064722226
78980,1,0.8325063716609826,0.939256836434556
78980,1,0.8444534325097256,0.9597626052955125
78981,1,0.6932865308542311,0.7003018405082737
78981,1,0.8006271744825967,0.8845398263607666
78981,1,0.8357633665951416,0.9448470971812565
78981,1,0.8453039431932239,0.9612224099880973
78981,1,0.8477575896399546,0.9654338145787472
78981,1,0.8483796907697982,0.966501580294367
78981,0,0.848536847370886,0.9667713216958447
78981,1,0.786313803300486,0.859972555397857
78981,0,0.8316324227147845,0.9377568026342845
78981,1,0.7403849312777494,0.7811408790829424
78981,1,0.8172984723481722,0.9131542098456906
78981,1,0.8403924177991261,0.9527923362016492
78981,1,0.8465014007129166,0.9632777093985975
78981,1,0.8480616453243259,0.9659556915209938
78982,1,0.6932865308542311,0.7003018405082737
78982,1,0.8006271744825967,0.8845398263607666
78982,1,0.8357633665951416,0.9448470971812565
78982,0,0.8453039431932239,0.9612224099880973
78982,1,0.7767538133234766,0.8435639217377846
78982,1,0.8287885396776615,0.9328756013944852
78982,1,0.8434744114288388,0.9580822271465406
78982,1,0.8472913719643974,0.9646336050531654
78982,1,0.8482617625203945,0.9662991698894091
78982,0,0.8485070737752998,0.9667202187110202
78982,1,0.7862238985212796,0.859818244086879
78982,1,0.8316060001953545,0.9377114513899059
78982,1,0.8442171399047708,0.959357035959079
78983,0,0.6932865308542311,0.7003018405082737
78983,1,0.5547644916392348,0.4625445415161996
78983,0,0.7351890196310765,0.7722226886930579
78983,1,0.5905100282871707,0.5238976828112445
78983,0,0.7550143062982866,0.8062505346333241
78983,1,0.611683574602269,0.5602396628347119
78983,0,0.7656648822706672,0.8245310349078896
78983,1,0.6245377977175404,0.5823024723764123
78983,1,0.7717784379952868,0.8350242568136621
78983,1,0.8272806019726345,0.9302873981177556
78983,1,0.8430748160935788,0.9573963672780339
78983,1,0.8471892742620039,0.964458365978633
78983,1,0.8482359199133734,0.9662548139986135
78983,1,0.8485005481315504,0.9667090181869676
78983,1,0.8485673518986658,0.966823679242507
78983,1,0.8485842095122675,0.9668526134157269
78983,1,0.8485884630316661,0.9668599140971861
78984,0,0.6932865308542311,0.7003018405082737
78984,1,0.5547644916392348,0.4625445415161996
78984,1,0.7351890196310765,0.7722226886930579
78984,0,0.8155641142929385,0.9101773818330917
78984,1,0.704532623894089,0.7196044779840343
78984,0,0.8048104973878556,0.8917200235366277
78984,1,0.6838358088730262,0.6840807529144876
78984,1,0.7970052951828557,0.8783232831705154
78984,1,0.8347320879443403,0.943077024867044
78984,1,0.8450353597884521,0.9607614171725531
78984,0,0.8476892732379439,0.9653165572577389
78984,1,0.783768198086449,0.8556033140596596
78984,1,0.8308819392948695,0.9364686833438921
78984,1,0.8440267465657362,0.9590302474834581
78984,1,0.8474323359394835,0.9648755536568792
78984,1,0.8482974325861462,0.9663603934935091
78985,1,0.6932865308542311,0.7003018405082737
78985,0,0.8006271744825967,0.8845398263607666
78985,0,0.6763876349768015,0.6712968109654298
78985,1,0.5429680447997567,0.4422972844432307
78985,1,0.7280735777502233,0.7600098433414164
78985,0,0.8131488693551844,0.9060318890576539
78985,1,0.6996767112523314,0.7112698571512163
78985,0,0.8030206915278484,0.8886480256841053
78985,1,0.6806104376988975,0.6785447707490974
78985,0,0.7957461875872615,0.8761621684283025
78985,1,0.6680829656043004,0.6570427921088091
78985,1,0.7907404505907633,0.8675703911595252
78985,1,0.8329259591062118,0.9399770104821951
78985,1,0.8445633741237922,0.9599513075508033
78985,0,0.8475691145243817,0.9651103185151618
78985,0,0.7834096043928293,0.8549878288378578
78985,1,0.6487616646040509,0.6238799801485961
78985,1,0.7826410220937451,0.8536686448833125
78985,1,0.8305480710820823,0.9358956365930541
78985,1,0.8439388433896937,0.9588793716962759
78985,1,0.8474099141139629,0.9648370691478115
78986,1,0.6932865308542311,0.7003018405082737
78986,0,0.8006271744825967,0.8845398263607666
78986,1,0.6763876349768015,0.6712968109654298
78986,1,0.7940795540548427,0.8733015818435029
78986,0,0.8338921556814084,0.9416353768281999
78987,1,0.6932865308542311,0.7003018405082737
78987,1,0.8006271744825967,0.8845398263607666
78987,1,0.8357633665951416,0.9448470971812565
78987,1,0.8453039431932239,0.9612224099880973
78987,1,0.8477575896399546,0.9654338145787472
78987,1,0.8483796907697982,0.966501580294367
78987,1,0.848536847370886,0.9667713216958447
78987,1,0.8485765121687432,0.9668394018024982
78987,1,0.8485865208560214,0.9668565805739571
78988,1,0.6932865308542311,0.7003018405082737
78988,1,0.8006271744825967,0.8845398263607666
78988,1,0.8357633665951416,0.9448470971812565
78988,1,0.8453039431932239,0.9612224099880973
78988,1,0.8477575896399546,0.9654338145787472
78988,1,0.8483796907697982,0.966501580294367
78988,1,0.848536847370886,0.9667713216958447
78989,0,0.6932865308542311,0.7003018405082737
78989,1,0.5547644916392348,0.4625445415161996
78989,1,0.7351890196310765,0.7722226886930579
78989,0,0.8155641142929385,0.9101773818330917
78989,1,0.704532623894089,0.7196044779840343
78989,1,0.8048104973878556,0.8917200235366277
78989,1,0.8369429564179268,0.946871728725618
78989,1,0.8456103408322287,0.961748306628662
78989,1,0.8478354714115081,0.9655674897668268
78989,1,0.8483993780689333,0.9665353713004287
78989,1,0.8485418170588667,0.9667798515990846
78989,1,0.8485777662300097,0.9668415542557912
78989,1,0.8485868372802182,0.9668571236800418
78989,1,0.8485891260558378,0.966861052102641
78990,0,0.6932865308542311,0.7003018405082737
78990,0,0.5547644916392348,0.4625445415161996
78990,1,0.4844820119679515,0.34191267219196697
78990,1,0.6876780000667693,0.6906754363714476
78990,1,0.7984897794189594,0.880871231239808
78990,1,0.8351559051748189,0.9438044588591794
78990,1,0.8451458178790885,0.9609510059010353
78990,1,0.8477173744201213,0.9653647897354793
78990,1,0.8483695235722112,0.9664841294580214
78990,0,0.8485342807629733,0.9667669164057671
78990,1,0.7863060517420459,0.8599592507309018
78990,1,0.8316301448124731,0.9377528928744802
78990,1,0.8442234830707105,0.9593679232807603
78990,1,0.8474825014113411,0.9649616569741498
78990,1,0.8483101237870065,0.9663821764939228
78991,1,0.6932865308542311,0.7003018405082737
78991,0,0.8006271744825967,0.8845398263607666
78991,1,0.6763876349768015,0.6712968109654298
78991,0,0.7940795540548427,0.8733015818435029
78991,0,0.6653374664489665,0.6523304555935775
78991,0,0.5358985636621065,0.43016332547115443
78991,1,0.4781560539238621,0.331054885903061
78991,1,0.6827165048290177,0.6821595950412533
78991,1,0.7965696936299282,0.8775756227314422
78991,1,0.8346074248160664,0.9428630548097863
78991,1,0.8450028478955451,0.9607056142123421
78991,1,0.8476810006234134,0.965302358257367
78991,1,0.848360326730983,0.9664683441278165
78991,1,0.8485319590588803,0.9667629314651949
78991,1,0.8485752786277265,0.9668372845698758
78991,1,0.8485862096085726,0.9668560463531706
78992,1,0.6932865308542311,0.7003018405082737
78992,1,0.8006271744825967,0.8845398263607666
78992,1,0.8357633665951416,0.9448470971812565
78992,0,0.8453039431932239,0.9612224099880973
78992,1,0.7767538133234766,0.8435639217377846
78992,1,0.8287885396776615,0.9328756013944852
78992,1,0.8434744114288388,0.9580822271465406
78992,0,0.8472913719643974,0.9646336050531654
78992,1,0.7825828876622705,0.853568863754734
78992,1,0.8305308256507083,0.9358660367748112
78992,1,0.8439343009714498,0.9588715751528615
78992,1,0.8474087553336935,0.9648350802334948
78992,1,0.848291466485616,0.9663501533616455
78992,1,0.8485145739784429,0.966733091955244
78992,1,0.8485708914747161,0.9668297545215461
79012,0,0.6932865308542311,0.7003018405082737
79012,0,0.5547644916392348,0.4625445415161996
79012,1,0.4844820119679515,0.34191267219196697
79012,1,0.6876780000667693,0.6906754363714476
79012,1,0.7984897794189594,0.880871231239808
79012,1,0.8351559051748189,0.9438044588591794
79012,1,0.8451458178790885,0.9609510059010353
79012,1,0.8477173744201213,0.9653647897354793
79012,1,0.8483695235722112,0.9664841294580214
79012,1,0.8485342807629733,0.9667669164057671
79012,1,0.8485758644998816,0.9668382901526837
79012,1,0.8485863574361279,0.9668563000823277
79013,0,0.6932865308542311,0.7003018405082737
79013,1,0.5547644916392348,0.4625445415161996
79013,0,0.7351890196310765,0.7722226886930579
79013,0,0.5905100282871707,0.5238976828112445
79013,0,0.498066384989079,0.36522870086370207
79013,0,0.46690345089096197,0.3117410747659034
79013,1,0.45883412921335875,0.2978910034152543
79013,1,0.6667150820553569,0.6546949758351279
79013,0,0.790182479066201,0.866612696605314
79013,1,0.6590879217067311,0.6416038240318097
79013,1,0.7870288338651922,0.8611998239013002
79013,1,0.8318423513347578,0.938117121194052
79013,1,0.8442792171799623,0.9594635845297034
79013,1,0.8474967086973961,0.9649860421620782
79013,0,0.8483137177694579,0.9663883451553507
79013,1,0.785640896789078,0.858817588032857
79013,1,0.8314345124426517,0.9374171121993778
79013,1,0.844172076807902,0.9592796902871812
79013,0,0.8474693956815813,0.9649391624821062
79013,1,0.7831124390848958,0.8544777784417709
79013,1,0.8306878211697263,0.9361355016972674
79013,1,0.8439756463759209,0.9589425398293022
79013,1,0.8474193021717756,0.9648531826794992
79013,1,0.848294134969396,0.966354733510043
79014,1,0.6932865308542311,0.7003018405082737
79014,1,0.8006271744825967,0.8845398263607666
79014,1,0.8357633665951416,0.9448470971812565
79014,0,0.8453039431932239,0.9612224099880973
79014,1,0.7767538133234766,0.8435639217377846
79014,1,0.8287885396776615,0.9328756013944852
79014,1,0.8434744114288388,0.9580822271465406
79014,1,0.8472913719643974,0.9646336050531654
79014,1,0.8482617625203945,0.9662991698894091
79015,1,0.6932865308542311,0.7003018405082737
79015,1,0.8006271744825967,0.8845398263607666
79015,1,0.8357633665951416,0.9448470971812565
79015,0,0.8453039431932239,0.9612224099880973
79015,1,0.7767538133234766,0.8435639217377846
79015,1,0.8287885396776615,0.9328756013944852
79015,1,0.8434744114288388,0.9580822271465406
79016,1,0.6932865308542311,0.7003018405082737
79016,0,0.8006271744825967,0.8845398263607666
79016,1,0.6763876349768015,0.6712968109654298
79016,1,0.7940795540548427,0.8733015818435029
79016,1,0.8338921556814084,0.9416353768281999
79016,1,0.8448161192531474,0.9603851157709926
79016,1,0.8476334754004768,0.9652207866265748
79016,0,0.8483483091460248,0.9664477173123561
79016,1,0.7857450865692203,0.8589964179205024
79016,1,0.8314651781475697,0.9374697463882357
79016,1,0.8441801364253099,0.9592935237022584
79016,1,0.8474714505399905,0.9649426894124629
79016,1,0.8483073281917557,0.9663773781731669
79016,1,0.8485185788184452,0.9667399658068508
79016,1,0.8485719021184686,0.9668314891764082
79017,0,0.6932865308542311,0.7003018405082737
79017,1,0.5547644916392348,0.4625445415161996
79017,1,0.7351890196310765,0.7722226886930579
79017,1,0.8155641142929385,0.9101773818330917
79018,0,0.6932865308542311,0.7003018405082737
79018,1,0.5547644916392348,0.4625445415161996
79018,1,0.7351890196310765,0.7722226886930579
79018,1,0.8155641142929385,0.9101773818330917
79018,1,0.839919665604191,0.9519809109180098
79018,1,0.8463797128494487,0.9630688460444181
79018,1,0.8480307858923855,0.9659027248217726
79018,1,0.8484487346228953,0.9666200862022888
79018,1,0.8485542751777134,0.9668012345407764
79018,1,0.8485809098727265,0.9668469499603707
79018,1,0.8485876304786791,0.9668584851148339
79019,0,0.6932865308542311,0.7003018405082737
79019,0,0.5547644916392348,0.4625445415161996
79019,1,0.4844820119679515,0.34191267219196697
79019,1,0.6876780000667693,0.6906754363714476
79019,0,0.7984897794189594,0.880871231239808
79019,0,0.6727014884027128,0.6649699603205012
79019,1,0.5405567278274137,0.4381585335729219
79019,1,0.726580878404273,0.7574477949719901
79019,1,0.8126361889779838,0.9051519315980308
79019,0,0.8391169913833307,0.9506032120637062
79019,1,0.7595296493709638,0.8140006066006886
79019,1,0.8234840499550005,0.923771049107079
79019,1,0.8420622697512481,0.9556584468372064
79019,1,0.8469301320439018,0.9640135778844067
79019,1,0.8481702987801679,0.9661421827994471
79019,1,0.8484839760297046,0.9666805740621496
79019,1,0.8485631695964795,0.966816500797279
79020,0,0.6932865308542311,0.7003018405082737
79020,0,0.5547644916392348,0.4625445415161996
79020,1,0.4844820119679515,0.34191267219196697
79020,1,0.6876780000667693,0.6906754363714476
79020,1,0.7984897794189594,0.880871231239808
79020,0,0.8351559051748189,0.9438044588591794
79020,1,0.7491810503051226,0.7962384152830493
79020,1,0.8201797182825097,0.9180995402419371
79020,1,0.8411733695528052,0.9541327509157993
79020,1,0.8467021204832609,0.9636222220171082
79020,1,0.8481125274692171,0.9660430249258788
79021,0,0.6932865308542311,0.7003018405082737
79021,1,0.5547644916392348,0.4625445415161996
79021,0,0.7351890196310765,0.7722226886930579
79021,0,0.5905100282871707,0.5238976828112445
79021,0,0.498066384989079,0.36522870086370207
79021,0,0.46690345089096197,0.3117410747659034
79021,0,0.45883412921335875,0.2978910034152543
79021,1,0.4568961389164612,0.29456466385893243
79021,0,0.6650354583964802,0.6518120931781819
79021,1,0.5357118984309912,0.429842935868047
79021,1,0.7235411169287922,0.7522303907084799
79021,1,0.8115856167551603,0.9033487440654898
79021,0,0.8388275710757042,0.9501064550782856
79021,0,0.7587562943472886,0.812673230808122
79021,0,0.6160704623506037,0.5677692558722981
79021,1,0.5093312053047695,0.38456348157489784
79021,1,0.705974496715481,0.7220792884145404
79021,1,0.8053372060034742,0.8926240588693085
79021,1,0.8370906061331802,0.9471251526406465
79021,1,0.8456486319350045,0.9618140289442084
79021,0,0.847845200479213,0.9655841886031444
79021,1,0.7842343813620679,0.8564034645416662
79021,0,0.831019741688282,0.9367052054528507
79021,1,0.7388928556399811,0.7785799012375536
79021,0,0.8168029247355016,0.9123036588245086
79022,1,0.6932865308542311,0.7003018405082737
79022,1,0.8006271744825967,0.8845398263607666
79022,1,0.8357633665951416,0.9448470971812565
79022,0,0.8453039431932239,0.9612224099880973
79022,1,0.7767538133234766,0.8435639217377846
79022,1,0.8287885396776615,0.9328756013944852
79022,1,0.8434744114288388,0.9580822271465406
79022,1,0.8472913719643974,0.9646336050531654
79022,1,0.8482617625203945,0.9662991698894091
79022,1,0.8485070737752998,0.9667202187110202
79022,0,0.8485689987308802,0.9668265058423855
79022,1,0.7864109277124658,0.8601392583859834
79022,1,0.8316609602559302,0.937805784072481
79022,1,0.8442315782313412,0.9593818177017303
79023,0,0.6932865308542311,0.7003018405082737
79023,1,0.5547644916392348,0.4625445415161996
79023,1,0.7351890196310765,0.7722226886930579
79023,1,0.8155641142929385,0.9101773818330917
79023,1,0.839919665604191,0.9519809109180098
79023,1,0.8463797128494487,0.9630688460444181
79023,0,0.8480307858923855,0.9659027248217726
79023,0,0.7847904820147585,0.8573579479574513
79023,1,0.6508142695106035,0.6274030426247584
79023,1,0.7835242986509884,0.8551846884652815
79023,1,0.8308097780070116,0.9363448267143615
79023,1,0.8440077534180718,0.9589976479093136
79023,1,0.8474274916745518,0.9648672390280137
79023,1,0.8482962069716377,0.9663582898658349
79023,1,0.848515770894889,0.9667351463259635
79024,1,0.6932865308542311,0.7003018405082737
79024,0,0.8006271744825967,0.8845398263607666
79024,0,0.6763876349768015,0.6712968109654298
79024,1,0.5429680447997567,0.4422972844432307
79024,1,0.7280735777502233,0.7600098433414164
79024,1,0.8131488693551844,0.9060318890576539
79026,0,0.6932865308542311,0.7003018405082737
79026,1,0.5547644916392348,0.4625445415161996
79026,1,0.7351890196310765,0.7722226886930579
79026,1,0.8155641142929385,0.9101773818330917
79026,0,0.839919665604191,0.9519809109180098
79026,1,0.7616890936063019,0.8177070466128886
79026,0,0.8241622426568034,0.9249350896156548
79026,1,0.7229021183035907,0.7511336223671492
79026,1,0.8113636485359258,0.9029677609052191
79026,1,0.8387663255315714,0.9500013340792676
79026,1,0.8460822640412657,0.9625583090524509
79026,1,0.847955316998598,0.9657731910634877
79026,1,0.8484296661029566,0.9665873572602225
79026,1,0.848549462252418,0.966792973702826
79027,1,0.6932865308542311,0.7003018405082737
79027,0,0.8006271744825967,0.8845398263607666
79027,1,0.6763876349768015,0.6712968109654298
79027,1,0.7940795540548427,0.8733015818435029
79027,1,0.8338921556814084,0.9416353768281999
79027,1,0.8448161192531474,0.9603851157709926
79027,1,0.8476334754004768,0.9652207866265748
79027,1,0.8483483091460248,0.9664477173123561
