user_id,correct,correct_predictions,state_predictions,skill_name
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,1,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,-1,0.27102592461478575,0.2631831714763397,Nested Loops
norway22115,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22115,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22115,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22115,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22115,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22115,0,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22115,0,0.10335867190548051,0.07949696380062163,Objects and Classes
norway22115,0,0.10102587835325985,0.07492658684329005,Objects and Classes
norway22115,1,0.10004466281427685,0.07300420289067897,Objects and Classes
norway22115,0,0.26560993789380877,0.39737740661350024,Objects and Classes
norway22115,1,0.18456628865569608,0.23859780665132735,Objects and Classes
norway22115,0,0.40523060680559236,0.6709202957192212,Objects and Classes
norway22115,1,0.29294110263750084,0.45092424767137873,Objects and Classes
norway22115,0,0.46637038373337186,0.7907045035335457,Objects and Classes
norway22115,0,0.3582525588447013,0.578881552000778,Objects and Classes
norway22115,0,0.2512122673347018,0.36916968900387565,Objects and Classes
norway22115,0,0.17568939997737953,0.2212063287687025,Objects and Classes
norway22115,0,0.13420518094476644,0.139931018924389,Objects and Classes
norway22115,0,0.11449770046677868,0.10132039494614799,Objects and Classes
norway22115,0,0.10578243776068028,0.08424557243940449,Objects and Classes
norway22115,0,0.10205078136441546,0.07693456268891355,Objects and Classes
norway22115,0,0.10047512782409511,0.07384756400162601,Objects and Classes
norway22115,0,0.09981374969369661,0.07255180108922471,Objects and Classes
norway22115,0,0.09953682713712528,0.0720092582352657,Objects and Classes
norway22115,0,0.09942099900438206,0.07178232935491263,Objects and Classes
norway22115,0,0.09937257281045594,0.07168745342358965,Objects and Classes
norway22115,0,0.09935233015861084,0.07164779429924917,Objects and Classes
norway22115,0,0.09934386916511855,0.07163121763747965,Objects and Classes
norway22115,0,0.09934033276435829,0.07162428916987855,Objects and Classes
norway22115,0,0.09933885469162859,0.07162139335016975,Objects and Classes
norway22115,0,0.09933823692034671,0.07162018302119362,Objects and Classes
norway22115,0,0.09933797871893282,0.07161967715654426,Objects and Classes
norway22115,0,0.09933787080212406,0.07161946572742073,Objects and Classes
norway22115,0,0.0993378256976736,0.07161937735940341,Objects and Classes
norway22115,0,0.09933780684601251,0.07161934042548895,Objects and Classes
norway22115,0,0.09933779896685431,0.07161932498875087,Objects and Classes
norway22115,0,0.09933779567371573,0.0716193185368792,Objects and Classes
norway22115,0,0.09933779429732993,0.07161931584028312,Objects and Classes
norway22115,0,0.09933779372206175,0.07161931471322562,Objects and Classes
norway22115,0,0.09933779348162516,0.07161931424216558,Objects and Classes
norway22115,0,0.09933779338113335,0.0716193140452834,Objects and Classes
norway22115,0,0.09933779333913223,0.0716193139629954,Objects and Classes
norway22115,0,0.09933779332157762,0.07161931392860264,Objects and Classes
norway22115,0,0.09933779331424059,0.07161931391422802,Objects and Classes
norway22115,0,0.09933779331117402,0.07161931390822006,Objects and Classes
norway22115,0,0.09933779330989234,0.071619313905709,Objects and Classes
norway22115,0,0.09933779330935665,0.07161931390465949,Objects and Classes
norway22115,0,0.09933779330913275,0.07161931390422083,Objects and Classes
norway22115,0,0.09933779330903918,0.0716193139040375,Objects and Classes
norway22115,0,0.09933779330900007,0.07161931390396087,Objects and Classes
norway22115,0,0.09933779330898374,0.07161931390392885,Objects and Classes
norway22115,0,0.09933779330897688,0.07161931390391546,Objects and Classes
norway22115,0,0.09933779330897403,0.07161931390390985,Objects and Classes
norway22115,0,0.09933779330897283,0.07161931390390751,Objects and Classes
norway22115,0,0.09933779330897234,0.07161931390390654,Objects and Classes
norway22115,1,0.09933779330897213,0.07161931390390613,Objects and Classes
norway22115,-1,0.26344044121690224,0.39312695864235336,Objects and Classes
norway22115,1,0.5255797877502132,0.5572594637384055,Strings
norway22115,1,0.6722418312828596,0.7945937771436521,Strings
norway22115,1,0.7281352819335397,0.8850427673152391,Strings
norway22115,1,0.7435108330733047,0.9099240916516964,Strings
norway22115,1,0.7473350163240581,0.9161125360800693,Strings
norway22115,1,0.7482617254541232,0.9176121734082606,Strings
norway22115,0,0.7484848677813073,0.9179732711383771,Strings
norway22115,1,0.6065291607914106,0.6882549374721478,Strings
norway22115,-1,0.7064343054481057,0.849925389769307,Strings
norway22115,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22115,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22115,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22115,1,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22115,0,0.27555049847337454,0.2632869180200382,Two-Dimensional Arrays
norway22115,0,0.19916180330684885,0.1257872414764086,Two-Dimensional Arrays
norway22115,0,0.16350086660263724,0.06159754362409278,Two-Dimensional Arrays
norway22115,0,0.14908306569880792,0.035645497232603844,Two-Dimensional Arrays
norway22115,0,0.1435969758783211,0.0257705337427602,Two-Dimensional Arrays
norway22115,0,0.14155799052232454,0.022100359428150605,Two-Dimensional Arrays
norway22115,0,0.14080681486820723,0.020748243002501308,Two-Dimensional Arrays
norway22115,0,0.1405309754872314,0.020251732025589185,Two-Dimensional Arrays
norway22115,0,0.14042980548292322,0.02006962598440124,Two-Dimensional Arrays
norway22115,0,0.14039271549062507,0.020002863986007518,Two-Dimensional Arrays
norway22115,0,0.14037912009469222,0.01997839226883559,Two-Dimensional Arrays
norway22115,0,0.1403741369744272,0.019969422650711784,Two-Dimensional Arrays
norway22115,0,0.14037231055090615,0.019966135087770346,Two-Dimensional Arrays
norway22115,0,0.14037164113169168,0.019964930132963066,Two-Dimensional Arrays
norway22115,0,0.14037139577743596,0.019964488495221692,Two-Dimensional Arrays
norway22115,0,0.14037130585075708,0.019964326627169984,Two-Dimensional Arrays
norway22115,0,0.1403712728910499,0.019964267299686186,Two-Dimensional Arrays
norway22115,0,0.14037126081074008,0.01996424555512453,Two-Dimensional Arrays
norway22115,0,0.14037125638309525,0.019964237585362348,Two-Dimensional Arrays
norway22115,0,0.140371254760286,0.019964234664305164,Two-Dimensional Arrays
norway22115,0,0.14037125416549803,0.01996423359368664,Two-Dimensional Arrays
norway22115,0,0.14037125394749783,0.019964233201286236,Two-Dimensional Arrays
norway22115,0,0.14037125386759697,0.019964233057464628,Two-Dimensional Arrays
norway22115,0,0.1403712538383119,0.019964233004751496,Two-Dimensional Arrays
norway22115,1,0.14037125382757842,0.019964232985431214,Two-Dimensional Arrays
norway22115,1,0.18976375060659734,0.10887074351021696,Two-Dimensional Arrays
norway22115,-1,0.35179093655853266,0.4005197317682121,Two-Dimensional Arrays
norway22115,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22115,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22115,1,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22115,1,0.41343064368034366,0.40495215885591773,Variables and Operations
norway22115,1,0.6252012359128423,0.7317698481279978,Variables and Operations
norway22115,1,0.7138294603391344,0.8685464949982479,Variables and Operations
norway22115,1,0.7353120504556511,0.9016997784048085,Variables and Operations
norway22115,-1,0.7397394567720612,0.9085324301273345,Variables and Operations
norway22115,1,0.6471118123914816,0.629064375455933,While Loops
norway22115,1,0.8009880313950021,0.8251098859851883,While Loops
norway22115,1,0.8396193769378172,0.8743280296880824,While Loops
norway22115,1,0.8470942709374895,0.883851394765595,While Loops
norway22115,1,0.8484618880425339,0.8855938030162217,While Loops
norway22115,1,0.8487095014309719,0.8859092740712332,While Loops
norway22115,-1,0.8487542476560536,0.8859662828578878,While Loops
norway22116,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22116,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22116,1,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22116,0,0.22909124609922468,0.17068148030306718,Boolean Expressions
norway22116,0,0.14095877424942105,0.038084132683815865,Boolean Expressions
norway22116,0,0.1207943455024614,0.0077462820371113515,Boolean Expressions
norway22116,0,0.11674906724816422,0.001660067096768262,Boolean Expressions
norway22116,1,0.11595976965534774,0.00047255056519876216,Boolean Expressions
norway22116,0,0.11739402966561839,0.002630428009988401,Boolean Expressions
norway22116,1,0.11608512717736148,0.0006611538640086873,Boolean Expressions
norway22116,0,0.11804940273621424,0.0036164519922748965,Boolean Expressions
norway22116,0,0.11621269596503034,0.0008530840632742011,Boolean Expressions
norway22116,0,0.11585565769822698,0.00031591171143795184,Boolean Expressions
norway22116,-1,0.11578642507447721,0.00021174962355749295,Boolean Expressions
norway22116,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22116,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22116,0,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22116,0,0.41341616680728654,0.6869573319923132,Objects and Classes
norway22116,0,0.30089580160356466,0.4665089841871321,Objects and Classes
norway22116,0,0.2078679080596268,0.28425001804862704,Objects and Classes
norway22116,0,0.15091345020071872,0.17266562963677007,Objects and Classes
norway22116,0,0.12220351540732943,0.11641752131132889,Objects and Classes
norway22116,0,0.10914359707590784,0.09083070941803387,Objects and Classes
norway22116,0,0.10348129582013477,0.07973720688317819,Objects and Classes
norway22116,0,0.10107759747279114,0.07502791422904789,Objects and Classes
norway22116,0,0.10006636161755603,0.07304671488682814,Objects and Classes
norway22116,0,0.09964254905657126,0.07221638716189571,Objects and Classes
norway22116,0,0.09946521080210324,0.07186894849930917,Objects and Classes
norway22116,0,0.09939105570207057,0.07172366484995435,Objects and Classes
norway22116,0,0.09936005594232983,0.0716629305481697,Objects and Classes
norway22116,1,0.09934709833182082,0.07163754417635121,Objects and Classes
norway22116,-1,0.26346920035886123,0.39318330315667904,Objects and Classes
norway22116,1,0.5255797877502132,0.5572594637384055,Strings
norway22116,1,0.6722418312828596,0.7945937771436521,Strings
norway22116,-1,0.7281352819335397,0.8850427673152391,Strings
norway22116,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22116,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22116,1,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22116,0,0.3698665842012245,0.4330559034984482,Two-Dimensional Arrays
norway22116,0,0.25511973988405434,0.22651154580758623,Two-Dimensional Arrays
norway22116,0,0.18890749287556116,0.10732947931138756,Two-Dimensional Arrays
norway22116,0,0.15922516051399824,0.05390127125156611,Two-Dimensional Arrays
norway22116,0,0.14743649950727272,0.03268167754370596,Two-Dimensional Arrays
norway22116,0,0.1429822495088728,0.02466402607460698,Two-Dimensional Arrays
norway22116,0,0.14133114490886486,0.021692037248958372,Two-Dimensional Arrays
norway22116,0,0.14072346397384342,0.020598211365101808,Two-Dimensional Arrays
norway22116,0,0.1405003979122665,0.020196692380547568,Two-Dimensional Arrays
norway22116,0,0.14041859450022712,0.02004944621184338,Two-Dimensional Arrays
norway22116,1,0.14038860596328695,0.019995466835440907,Two-Dimensional Arrays
norway22116,-1,0.18984069221108923,0.10900923842372894,Two-Dimensional Arrays
norway22116,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22116,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22116,1,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22116,1,0.41343064368034366,0.40495215885591773,Variables and Operations
norway22116,1,0.6252012359128423,0.7317698481279978,Variables and Operations
norway22116,0,0.7138294603391344,0.8685464949982479,Variables and Operations
norway22116,1,0.5249446291408701,0.5770475506925599,Variables and Operations
norway22116,-1,0.6807842465322607,0.8175490439168083,Variables and Operations
norway22117,0,0.3041227147155613,0.19233135846090976,Arrays
norway22117,0,0.19154050619370194,0.061662647009919386,Arrays
norway22117,0,0.19154017380855853,0.06166226122659742,Arrays
norway22117,0,0.19154017380771385,0.06166226122561705,Arrays
norway22117,1,0.19154017380771385,0.06166226122561704,Arrays
norway22117,0,0.451495303025503,0.36337957709590285,Arrays
norway22117,0,0.19154114750141843,0.061663391344695374,Arrays
norway22117,0,0.19154017381018823,0.06166226122848896,Arrays
norway22117,0,0.19154017380771388,0.061662261225617056,Arrays
norway22117,0,0.19154017380771385,0.06166226122561704,Arrays
norway22117,0,0.19154017380771385,0.06166226122561704,Arrays
norway22117,0,0.19154017380771385,0.06166226122561704,Arrays
norway22117,1,0.19154017380771385,0.06166226122561704,Arrays
norway22117,-1,0.451495303025503,0.36337957709590285,Arrays
norway22117,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22117,1,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22117,0,0.42302831452209555,0.4624642969900954,Boolean Expressions
norway22117,0,0.2070236015368086,0.13748019732796263,Boolean Expressions
norway22117,0,0.13548912223109394,0.029854914385406422,Boolean Expressions
norway22117,0,0.11967840206033822,0.00606731925060511,Boolean Expressions
norway22117,0,0.11653060454128998,0.0013313848883013124,Boolean Expressions
norway22117,0,0.11591734985190165,0.0004087289872329709,Boolean Expressions
norway22117,0,0.11579838368846357,0.00022974163561062118,Boolean Expressions
norway22117,0,0.11577532438208467,0.00019504837443677222,Boolean Expressions
norway22117,0,0.11577085549624523,0.00018832483206145426,Boolean Expressions
norway22117,0,0.11576998945463174,0.000187021852371152,Boolean Expressions
norway22117,0,0.11576982162229543,0.00018676934472930179,Boolean Expressions
norway22117,0,0.11576978909769185,0.00018672041070898158,Boolean Expressions
norway22117,0,0.11576978279467764,0.00018671092767795491,Boolean Expressions
norway22117,0,0.11576978157320278,0.0001867090899406729,Boolean Expressions
norway22117,0,0.1157697813364905,0.00018670873380155666,Boolean Expressions
norway22117,0,0.1157697812906175,0.00018670866478458063,Boolean Expressions
norway22117,0,0.11576978128172767,0.00018670865140963034,Boolean Expressions
norway22117,0,0.1157697812800049,0.00018670864881766957,Boolean Expressions
norway22117,0,0.11576978127967104,0.00018670864831536786,Boolean Expressions
norway22117,0,0.11576978127960634,0.0001867086482180257,Boolean Expressions
norway22117,0,0.11576978127959381,0.00018670864819916153,Boolean Expressions
