user_id,correct,correct_predictions,state_predictions,skill_name
norway22115,0,0.1654295308262216,0.10443238030658379,Objects and Classes
norway22115,0,0.14937176096250707,0.2128264979119744,Objects and Classes
norway22115,0,0.1333225869905548,0.3211625910151761,Objects and Classes
norway22115,0,0.11787624396429632,0.42542941864887107,Objects and Classes
norway22115,0,0.10354087273415932,0.5221968980824662,Objects and Classes
norway22115,0,0.09067855606581417,0.6090208765962463,Objects and Classes
norway22115,0,0.07948310653619481,0.684593068952854,Objects and Classes
norway22115,1,0.06999318535446837,0.748652501948115,Objects and Classes
norway22115,0,0.11894385386097028,0.4182227745333482,Objects and Classes
norway22115,1,0.10451552512601159,0.5156177412703151,Objects and Classes
norway22115,0,0.1439886963934726,0.24916358201054767,Objects and Classes
norway22115,1,0.12807716348164092,0.35657056220550215,Objects and Classes
norway22115,0,0.15333000298647573,0.18610733609198987,Objects and Classes
norway22115,0,0.13722217425965097,0.29483936402622496,Objects and Classes
norway22115,0,0.12157650579484404,0.40045169014514803,Objects and Classes
norway22115,0,0.10692907446521199,0.49932565630832626,Objects and Classes
norway22115,0,0.09368133306665491,0.5887513518655811,Objects and Classes
norway22115,0,0.08206831154054488,0.6671422636633364,Objects and Classes
norway22115,0,0.0721640019206787,0.7339989262539431,Objects and Classes
norway22115,0,0.06391288212474568,0.7896961281149268,Objects and Classes
norway22115,0,0.05717232690731314,0.8351966267000396,Objects and Classes
norway22115,0,0.05175334942998018,0.8717761322580496,Objects and Classes
norway22115,0,0.04745270068982292,0.9008066283528695,Objects and Classes
norway22115,0,0.04407441502612409,0.9236109340966603,Objects and Classes
norway22115,0,0.0414419900680816,0.9413804863390423,Objects and Classes
norway22115,0,0.03940361650233305,0.9551400373778662,Objects and Classes
norway22115,0,0.037832911250723376,0.9657427058188373,Objects and Classes
norway22115,0,0.03662711614727187,0.9738821359738845,Objects and Classes
norway22115,0,0.03570412217398673,0.98011258504237,Objects and Classes
norway22115,0,0.03499916229316023,0.9848712473521383,Objects and Classes
norway22115,0,0.03446163977025624,0.9884996640038713,Objects and Classes
norway22115,0,0.034052313414975104,0.9912627232250394,Objects and Classes
norway22115,0,0.03374091468709594,0.9933647455244233,Objects and Classes
norway22115,0,0.03350419198910217,0.9949626852248908,Objects and Classes
norway22115,0,0.03332433943823212,0.9961767366601831,Objects and Classes
norway22115,0,0.033187753462866586,0.9970987274722743,Objects and Classes
norway22115,0,0.0330840595061259,0.9977986886149058,Objects and Classes
norway22115,0,0.03300535622315289,0.9983299562182476,Objects and Classes
norway22115,0,0.032945632025362055,0.9987331100667687,Objects and Classes
norway22115,0,0.03290031664489374,0.9990390006556554,Objects and Classes
norway22115,0,0.03286593760343393,0.9992710681155071,Objects and Classes
norway22115,0,0.0328398576922371,0.9994471142903745,Objects and Classes
norway22115,0,0.03282007473084559,0.9995806544184155,Objects and Classes
norway22115,0,0.032805069043125544,0.9996819467082715,Objects and Classes
norway22115,0,0.032793687402105184,0.999758775741554,Objects and Classes
norway22115,0,0.03278505479421848,0.9998170480871197,Objects and Classes
norway22115,0,0.03277850737484938,0.9998612448685613,Objects and Classes
norway22115,0,0.0327735415489766,0.999894765483082,Objects and Classes
norway22115,0,0.03276977531197867,0.9999201885611025,Objects and Classes
norway22115,0,0.03276691890633112,0.9999394700411784,Objects and Classes
norway22115,0,0.03276475255371899,0.9999540934840231,Objects and Classes
norway22115,0,0.0327631095590437,0.999965184124851,Objects and Classes
norway22115,0,0.032761863491872316,0.9999735954019254,Objects and Classes
norway22115,0,0.03276091846217672,0.9999799745978434,Objects and Classes
norway22115,1,0.03276020174391066,0.9999848126323077,Objects and Classes
norway22115,-1,0.9999685608752463,0.9999248941357379,Objects and Classes
norway22115,1,0.9944245849179691,1.6689903122721052e-10,Strings
norway22115,1,0.9460159339357652,0.2251996698326491,Strings
norway22115,1,0.9151121697081197,0.36896565699169026,Strings
norway22115,1,0.8936735260733267,0.46869938984063764,Strings
norway22115,1,0.8779299717384442,0.541939258410487,Strings
norway22115,1,0.8658789817780789,0.5980011172550403,Strings
norway22115,0,0.8563583809482044,0.6422914686365605,Strings
norway22115,1,0.7817782280011956,0.9892423847747076,Strings
norway22115,-1,0.1789047955405145,0.9893978465671891,Strings
norway22115,0,0.03705370313157752,4.945314264265157e-08,Two-Dimensional Arrays
norway22115,0,0.21427971906091445,0.18404582570714517,Two-Dimensional Arrays
norway22115,0,0.21427991059378274,0.18404602461030978,Two-Dimensional Arrays
norway22115,1,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.8891369734671943,0.8848719803580017,Two-Dimensional Arrays
norway22115,0,0.2142862455423813,0.18405260333142043,Two-Dimensional Arrays
norway22115,0,0.21427991060242707,0.18404602461928676,Two-Dimensional Arrays
norway22115,0,0.21427991059403645,0.18404602461057326,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,0,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,1,0.21427991059403642,0.18404602461057323,Two-Dimensional Arrays
norway22115,1,0.8891369734671943,0.8848719803580017,Two-Dimensional Arrays
norway22115,-1,0.6795817280615365,0.9960852034921599,Two-Dimensional Arrays
norway22115,0,2.639061760009715e-11,2.639061751272743e-11,Variables and Operations
norway22115,0,0.24446052675381819,0.24446052675381819,Variables and Operations
norway22115,1,0.24446052675381819,0.24446052675381819,Variables and Operations
norway22115,1,1.0,1.0,Variables and Operations
norway22115,1,1.0,1.0,Variables and Operations
norway22115,1,1.0,1.0,Variables and Operations
norway22115,1,1.0,1.0,Variables and Operations
norway22115,-1,1.0,1.0,Variables and Operations
norway22115,1,1.0,6.816846263803497e-08,While Loops
norway22115,1,1.0,0.36845912704677297,While Loops
norway22115,1,1.0,0.6011560986009004,While Loops
norway22115,1,0.9999999999999999,0.7481137571676438,While Loops
norway22115,1,1.0,0.840923531472747,While Loops
norway22115,1,1.0,0.8995367013515535,While Loops
norway22115,-1,0.20794550764194558,0.9365533163467364,While Loops
norway22116,0,0.15348242131682682,1.5049722454378073e-09,Boolean Expressions
norway22116,0,0.18710674975596953,0.3441469466036701,Boolean Expressions
norway22116,1,0.20742099556734506,0.5520644266693967,Boolean Expressions
norway22116,0,0.22994664733298867,0.7826157744988139,Boolean Expressions
norway22116,0,0.23587285621847012,0.8432708649832678,Boolean Expressions
norway22116,0,0.24005989607234382,0.886125459903287,Boolean Expressions
norway22116,0,0.24305753062588636,0.9168064228254496,Boolean Expressions
norway22116,1,0.24522400238541603,0.9389803865087446,Boolean Expressions
norway22116,0,0.24873855935786104,0.9749520802670728,Boolean Expressions
norway22116,1,0.24937726695251736,0.9814892894163987,Boolean Expressions
norway22116,0,0.25045579572166693,0.992528093708823,Boolean Expressions
norway22116,0,0.25064508902924004,0.9944655216531997,Boolean Expressions
norway22116,0,0.25078519835212526,0.995899548671407,Boolean Expressions
norway22116,-1,0.9969613936363695,0.9969614398422724,Boolean Expressions
norway22116,1,0.9999999799326991,1.0348765660229865e-15,Objects and Classes
norway22116,1,0.9030060466915207,0.10443238030658275,Objects and Classes
norway22116,0,0.8961543319634183,0.11180955178861965,Objects and Classes
norway22116,0,0.07122752403927161,0.9999998462889671,Objects and Classes
norway22116,0,0.07122738127667892,0.999999999999997,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,0,0.07122738127667616,1.0,Objects and Classes
norway22116,1,0.07122738127667616,1.0,Objects and Classes
norway22116,-1,1.0,1.0,Objects and Classes
norway22116,1,1.0,1.6689903122721052e-10,Strings
norway22116,1,1.0,0.22519966986060203,Strings
norway22116,-1,0.3039385888261212,0.39968444831568783,Strings
norway22116,0,0.14419694629127608,4.945314264265157e-08,Two-Dimensional Arrays
norway22116,0,0.14380725646745904,0.18404586615843385,Two-Dimensional Arrays
norway22116,1,0.14348864581755624,0.33452184394506124,Two-Dimensional Arrays
norway22116,0,0.1432349910907574,0.45431992052190123,Two-Dimensional Arrays
norway22116,0,0.14302128660804678,0.5552499773265828,Two-Dimensional Arrays
norway22116,0,0.14284691793023757,0.6376022065967197,Two-Dimensional Arrays
norway22116,0,0.14270470907289437,0.7047657394703586,Two-Dimensional Arrays
norway22116,0,0.14258877144358933,0.759521687324771,Two-Dimensional Arrays
norway22116,0,0.14249428023391267,0.8041487491404096,Two-Dimensional Arrays
norway22116,0,0.14241728713239848,0.8405116649334177,Two-Dimensional Arrays
norway22116,0,0.14235456434224358,0.8701348843108808,Two-Dimensional Arrays
norway22116,0,0.14230347525205647,0.8942636471205273,Two-Dimensional Arrays
norway22116,0,0.14226186758786277,0.9139144464735142,Two-Dimensional Arrays
norway22116,1,0.14222798539068976,0.9299166006724723,Two-Dimensional Arrays
norway22116,-1,0.6602321357968558,0.9420235081932599,Two-Dimensional Arrays
norway22116,0,2.015256381577004e-11,2.639061751272743e-11,Variables and Operations
norway22116,0,0.1866761718296405,0.2444605267585313,Variables and Operations
norway22116,1,0.22766675294615213,0.29813946689142334,Variables and Operations
norway22116,1,0.7636250085234905,0.9999999999999999,Variables and Operations
norway22116,1,0.7636250085234906,1.0,Variables and Operations
norway22116,0,0.7636250085234906,1.0,Variables and Operations
norway22116,1,0.7636250085234906,1.0,Variables and Operations
norway22116,-1,1.0,1.0,Variables and Operations
norway22117,0,0.1046332245757569,2.5162562935645107e-09,Arrays
norway22117,0,0.11770110901713521,0.14558910113033446,Arrays
norway22117,0,0.12789594299674584,0.2591695889491522,Arrays
norway22117,0,0.1360615354102825,0.350142327839654,Arrays
norway22117,1,0.142740792526363,0.4245558281505931,Arrays
norway22117,0,0.1620423732550023,0.6395944407673012,Arrays
norway22117,0,0.16485848751228055,0.670968726188221,Arrays
norway22117,0,0.1673385334317355,0.6985988794509538,Arrays
norway22117,0,0.16953650851014876,0.7230864858326831,Arrays
norway22117,0,0.1714954674469355,0.7449112170742377,Arrays
norway22117,0,0.17325016180443567,0.7644602397946063,Arrays
norway22117,0,0.17482895066286255,0.7820495020681927,Arrays
norway22117,1,0.17625520682025944,0.7979393998767998,Arrays
norway22117,-1,0.9226128267611555,0.8975112792869021,Arrays
norway22117,0,0.3674980558744481,1.5049722454378073e-09,Boolean Expressions
norway22117,1,0.24102690655353706,0.34414694729107564,Boolean Expressions
norway22117,0,0.24102472280357906,0.34415288960189067,Boolean Expressions
norway22117,0,0.13173824102252418,0.641537780326846,Boolean Expressions
norway22117,0,0.06294372889726202,0.8287379549269791,Boolean Expressions
norway22117,0,0.027868290887308224,0.9241834769140203,Boolean Expressions
norway22117,0,0.011895604101103834,0.9676475507600022,Boolean Expressions
norway22117,0,0.004997723255895452,0.9864177180117553,Boolean Expressions
norway22117,0,0.0020873115042776506,0.9943373844390583,Boolean Expressions
norway22117,0,0.0008713957955920182,0.9976460732564242,Boolean Expressions
norway22117,0,0.0003655068552535502,0.9990226728576714,Boolean Expressions
norway22117,0,0.00015539129663917094,0.9995944287731316,Boolean Expressions
norway22117,0,6.818454238481478e-05,0.9998317314171711,Boolean Expressions
norway22117,0,3.200085022039987e-05,0.9999301926647561,Boolean Expressions
norway22117,0,1.6989420950402068e-05,0.9999710410128804,Boolean Expressions
norway22117,0,1.0761989237641347e-05,0.999987986787593,Boolean Expressions
norway22117,0,8.178618835765313e-06,0.9999950165255089,Boolean Expressions
norway22117,0,7.106950106330895e-06,0.9999979326966839,Boolean Expressions
norway22117,0,6.662387581705388e-06,0.9999991424179199,Boolean Expressions
norway22117,0,6.4779690825838555e-06,0.9999996442482864,Boolean Expressions
norway22117,0,6.401466544600049e-06,0.9999998524231543,Boolean Expressions
norway22117,0,6.369730917107382e-06,0.9999999387805514,Boolean Expressions
norway22117,0,6.356565995133764e-06,0.9999999746042765,Boolean Expressions
norway22117,0,6.351104777679359e-06,0.9999999894650674,Boolean Expressions
norway22117,0,6.3488392955452055e-06,0.9999999956297838,Boolean Expressions
norway22117,-1,0.9999999518365172,0.9999999981870991,Boolean Expressions
norway22117,1,0.9999932396399487,1.1224745140331816e-08,For Loops
norway22117,1,0.5598636122321586,0.816297910099209,For Loops
norway22117,0,0.4933149113997925,0.9397241947195666,For Loops
norway22117,0,0.46081562064918646,0.9999998523954133,For Loops
norway22117,1,0.4608155410642674,0.9999999999996603,For Loops
norway22117,-1,0.2857142877039893,0.9999999999998647,For Loops
norway22117,0,0.16489134200176345,2.1732921181052466e-07,If-Else
norway22117,0,0.14761493073796111,0.10477471488389689,If-Else
norway22117,1,0.12947021643172227,0.21481512175315778,If-Else
norway22117,0,0.14761496915286312,0.10477448191294043,If-Else
norway22117,0,0.12947025595960043,0.21481488203244775,If-Else
norway22117,0,0.11118899703527756,0.3256833771855017,If-Else
norway22117,0,0.09352502031626388,0.43280830361220657,If-Else
norway22117,0,0.0771342765607429,0.5322115833390834,If-Else
norway22117,0,0.06248622890326479,0.6210461109521738,If-Else
norway22117,0,0.04982898953806429,0.6978071856145278,If-Else
norway22117,0,0.039206287933202084,0.7622296056604507,If-Else
norway22117,0,0.030507104777900074,0.8149866586337515,If-Else
norway22117,0,0.023525116545308665,0.8573296138825193,If-Else
norway22117,0,0.01801134426776057,0.8907684288765491,If-Else
norway22117,0,0.013712450644924365,0.9168394926233014,If-Else
norway22117,0,0.010394101356268743,0.9369639486877562,If-Else
norway22117,0,0.007852358026384895,0.9523786014321909,If-Else
norway22117,0,0.005916967845016486,0.9641159657915362,If-Else
norway22117,0,0.004449917598514103,0.9730130364920246,If-Else
norway22117,0,0.0033416755197719266,0.9797340797223659,If-Else
norway22117,0,0.002506648275405357,0.9847981846824215,If-Else
