user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22160,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22160,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22160,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22160,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22160,0,0.11978674617121737,0.006769495359715785,Variables and Operations,OBJ2000
norway22160,-1,0.11838789581536416,0.004278673377132353,Variables and Operations,OBJ2000
norway22160,0,0.1556172985569604,0.7893854525540136,For Loops,OBJ2000
norway22160,1,0.712306329879548,0.03582744931959215,For Loops,OBJ2000
norway22160,0,0.3403498982674147,0.5393235308391474,For Loops,OBJ2000
norway22160,-1,0.6656453032090077,0.09898980407837475,For Loops,OBJ2000
norway22161,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22161,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22161,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22161,1,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22161,0,3.5444693722194726e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22161,0,0.24627992300960705,0.6538586435246276,Objects and Classes,OBJ2100
norway22161,-1,0.300280669644912,0.300280669644912,Objects and Classes,OBJ2100
norway22161,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22161,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22161,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22161,-1,0.22982280082606985,0.20270197853364963,Variables and Operations,OBJ2100
norway22161,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22161,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22161,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22161,-1,0.024406146469873147,0.02440614646426338,Arrays,OBJ2100
norway22162,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22162,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22162,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22162,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22162,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22162,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22162,-1,0.16223954041080071,0.21394490837117033,Strings,OBJ2100
norway22162,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22162,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22162,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22162,-1,0.024406146469873147,0.02440614646426338,Arrays,OBJ2100
norway22165,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22165,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22165,1,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22165,0,0.167946129195067,0.17129308097142792,Variables and Operations,OBJ2100
norway22165,1,0.1829224331714735,0.2038996678501453,Variables and Operations,OBJ2100
norway22165,0,0.16789405429370707,0.17117970287773615,Variables and Operations,OBJ2100
norway22165,1,0.18292438435208072,0.20390391598373594,Variables and Operations,OBJ2100
norway22165,-1,0.21211961063174184,0.17117931057036168,Variables and Operations,OBJ2100
norway22165,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22165,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22165,1,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22165,0,0.3071726702870747,0.26843409279030417,Strings,OBJ2100
norway22165,1,0.26454710812039756,0.21479922584017497,Strings,OBJ2100
norway22165,0,0.30723711930515774,0.2685151876623538,Strings,OBJ2100
norway22165,1,0.26454818179821615,0.2148005768268605,Strings,OBJ2100
norway22165,-1,0.18985582169355691,0.26851531512846105,Strings,OBJ2100
norway22165,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22165,1,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22165,-1,0.0,0.049694670334691875,Inheritance,OBJ2100
norway22165,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22165,1,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22165,0,3.5444693722194726e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22165,1,0.24627992300960705,0.6538586435246276,Objects and Classes,OBJ2100
norway22165,-1,9.410356749395285e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22165,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22165,1,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22165,0,0.5723400760784734,0.803192916030032,Boolean Expressions,OBJ2100
norway22165,0,0.48771970301439627,0.6004262394788258,Boolean Expressions,OBJ2100
norway22165,1,0.3970770157230165,0.3832289406460029,Boolean Expressions,OBJ2100
norway22165,1,0.4812959738449307,0.5850337498502199,Boolean Expressions,OBJ2100
norway22165,0,0.5421890909868133,0.7309453612106805,Boolean Expressions,OBJ2100
norway22165,0,0.45158030963345297,0.5138293075215342,Boolean Expressions,OBJ2100
norway22165,1,0.36688971991283814,0.31089437836673933,Boolean Expressions,OBJ2100
norway22165,0,0.45266347592013956,0.516424782111766,Boolean Expressions,OBJ2100
norway22165,-1,0.3214028692005518,0.3129235246474327,Boolean Expressions,OBJ2100
norway22165,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22165,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22165,1,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22165,1,0.3416064225266722,0.16379769366195407,If-Else,OBJ2100
norway22165,1,0.3421652157231786,0.1652475361183686,If-Else,OBJ2100
norway22165,-1,0.11549639968151267,0.16511433014454935,If-Else,OBJ2100
norway22165,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22165,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22165,1,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22165,0,0.2358054666970437,0.030298812059583156,While Loops,OBJ2100
norway22165,1,0.23579855614150452,0.030359322351349943,While Loops,OBJ2100
norway22165,0,0.235805468906492,0.03029879271318429,While Loops,OBJ2100
norway22165,0,0.23579855614970477,0.030359322279547078,While Loops,OBJ2100
norway22165,0,0.23579853049370128,0.030359546928961693,While Loops,OBJ2100
norway22165,0,0.23579853039848242,0.03035954776271789,While Loops,OBJ2100
norway22165,0,0.23579853039812906,0.03035954776581227,While Loops,OBJ2100
norway22165,0,0.23579853039812773,0.03035954776582375,While Loops,OBJ2100
norway22165,1,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22165,-1,0.2051307851013693,0.030298793108224326,While Loops,OBJ2100
norway22165,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22165,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22165,0,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22165,1,0.3645794048435316,0.11284646530608432,For Loops,OBJ2100
norway22165,1,0.42223908288775214,0.19376271564754716,For Loops,OBJ2100
norway22165,-1,0.5666141222023561,0.2330426321716865,For Loops,OBJ2100
norway22165,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22165,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22165,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22165,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22165,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22165,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22165,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22165,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22166,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22166,0,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22166,1,0.18289300684845428,0.2038356005101956,Variables and Operations,OBJ2100
norway22166,1,0.16789677222708166,0.17118562039455792,Variables and Operations,OBJ2100
norway22166,0,0.16940584317253057,0.17447118757898789,Variables and Operations,OBJ2100
norway22166,1,0.1828676399877997,0.203780371479917,Variables and Operations,OBJ2100
norway22166,0,0.16789911591424447,0.17119072309808292,Variables and Operations,OBJ2100
norway22166,-1,0.23049757930067633,0.20390350309336477,Variables and Operations,OBJ2100
norway22166,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22166,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22166,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22166,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22166,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22166,0,0.26386818661097067,0.2139449528880599,Strings,OBJ2100
norway22166,1,0.2638681866185616,0.21394495289761145,Strings,OBJ2100
norway22166,-1,0.18981486257816182,0.26843437897472466,Strings,OBJ2100
norway22166,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22166,1,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22166,-1,0.8033763915223305,0.803192916030032,Boolean Expressions,OBJ2100
norway22166,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22166,-1,0.6538586818792373,0.6538586818792373,Objects and Classes,OBJ2100
norway22166,1,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22166,-1,0.0,0.7935136293912955,ArrayLists,OBJ2100
norway22167,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22167,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22167,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22167,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22167,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22167,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22167,-1,0.3623799104730523,0.3546058747245724,Boolean Expressions,OBJ2100
norway22167,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22167,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22167,0,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22167,-1,0.22982279993131263,0.20270197694042635,Variables and Operations,OBJ2100
norway22167,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22167,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22167,-1,0.12475823902281027,0.17835515874976743,If-Else,OBJ2100
norway22167,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22167,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22167,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22167,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22167,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22167,-1,0.16223956293932884,0.2139449528880599,Strings,OBJ2100
norway22167,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22167,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22167,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22167,-1,0.5158630293622951,0.5158630293622951,Objects and Classes,OBJ2100
norway22167,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22167,0,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22167,-1,0.6554087304659549,0.11284646530608432,For Loops,OBJ2100
norway22168,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22168,1,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22168,-1,0.2138571141611313,0.17427314542389744,Variables and Operations,OBJ2100
norway22168,1,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22168,0,0.00010383992831825464,4.013456272443623e-05,Exception handling,OBJ2100
norway22168,-1,0.0,0.0015317607652497742,Exception handling,OBJ2100
norway22168,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22168,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22168,-1,0.30028064212741845,0.30028064212741845,Objects and Classes,OBJ2100
norway22168,1,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22168,-1,0.0,0.7935136293912955,ArrayLists,OBJ2100
norway22168,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22168,0,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22168,-1,0.0,0.267351722054923,File processing,OBJ2100
norway22168,1,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22168,1,0.6451611608236909,0.05023428190367094,Inheritance,OBJ2100
norway22168,-1,0.0,0.04820865158745031,Inheritance,OBJ2100
norway22172,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22172,1,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22172,-1,0.2138571141611313,0.17427314542389744,Variables and Operations,OBJ2100
norway22172,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22172,1,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22172,-1,0.19201179949640157,0.27277557683626696,Strings,OBJ2100
norway22172,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22172,-1,0.7219470829501858,0.7203620224115274,Boolean Expressions,OBJ2100
norway22172,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22172,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22172,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22172,-1,0.024406146469873147,0.02440614646426338,Arrays,OBJ2100
norway22173,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22173,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22173,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22173,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22173,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22173,-1,0.22982280082606985,0.20270197853364963,Variables and Operations,OBJ2100
norway22173,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22173,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22173,1,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22173,1,0.3071726702870747,0.26843409279030417,Strings,OBJ2100
norway22173,0,0.31070078510668453,0.27287344700209415,Strings,OBJ2100
norway22173,0,0.2646061795133582,0.21487355415729167,Strings,OBJ2100
norway22173,1,0.26387908705578444,0.21395866869326144,Strings,OBJ2100
norway22173,-1,0.1898155208245134,0.2684356796846495,Strings,OBJ2100
norway22173,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22173,0,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22173,0,0.3206458364665432,0.20008514629060267,Boolean Expressions,OBJ2100
norway22173,0,0.28441729419658346,0.11327459646222915,Boolean Expressions,OBJ2100
norway22173,0,0.2669285419174101,0.07136818494132914,Boolean Expressions,OBJ2100
norway22173,0,0.25910476023172074,0.052620900416027495,Boolean Expressions,OBJ2100
norway22173,0,0.25572428582573264,0.04452063406587123,Boolean Expressions,OBJ2100
norway22173,1,0.25428564942898885,0.041073384776241395,Boolean Expressions,OBJ2100
norway22173,0,0.28588422646610323,0.11678964810104685,Boolean Expressions,OBJ2100
norway22173,0,0.26760220949221025,0.07298242191874235,Boolean Expressions,OBJ2100
norway22173,-1,0.06619846431263887,0.05332646699200676,Boolean Expressions,OBJ2100
norway22173,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22173,0,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22173,0,0.34756407062717243,0.1792553821422121,If-Else,OBJ2100
norway22173,0,0.347224535918478,0.1783744268278503,If-Else,OBJ2100
norway22173,0,0.3472357661924537,0.17840356484905195,If-Else,OBJ2100
norway22173,-1,0.12479142485140932,0.17840260157968596,If-Else,OBJ2100
norway22173,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22173,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22173,0,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22173,0,0.23579852581464605,0.03035958789976294,While Loops,OBJ2100
norway22173,0,0.23579853038111678,0.030359547914775523,While Loops,OBJ2100
norway22173,0,0.23579853039806464,0.03035954776637661,While Loops,OBJ2100
norway22173,1,0.2357985303981275,0.030359547765825844,While Loops,OBJ2100
norway22173,0,0.23580546886137663,0.030298793108224333,While Loops,OBJ2100
norway22173,0,0.23579855614953732,0.03035932228101324,While Loops,OBJ2100
norway22173,0,0.23579853049370061,0.030359546928967134,While Loops,OBJ2100
norway22173,0,0.23579853039848245,0.030359547762717914,While Loops,OBJ2100
norway22173,1,0.23579853039812906,0.03035954776581227,While Loops,OBJ2100
norway22173,-1,0.20513078510136934,0.030298793108224305,While Loops,OBJ2100
norway22173,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22173,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22173,0,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22173,0,0.36434555402199836,0.11251829261661456,For Loops,OBJ2100
norway22173,1,0.3643449995260042,0.11251751446907363,For Loops,OBJ2100
norway22173,-1,0.5957687714634542,0.1935776561329147,For Loops,OBJ2100
norway22173,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22173,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22173,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22173,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22173,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22173,1,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22173,0,0.39201227105803543,0.4233072909047396,Nested Loops,OBJ2100
norway22173,-1,0.11338000529189815,0.1127134802713515,Nested Loops,OBJ2100
norway22173,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22173,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22173,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22173,0,0.06763807852093186,0.02440614646426338,Arrays,OBJ2100
norway22173,0,0.05605376324038222,0.007152351788702712,Arrays,OBJ2100
norway22173,0,0.05288745185485289,0.0024364160426737875,Arrays,OBJ2100
norway22173,0,0.05203549065993328,0.0011674965448274708,Arrays,OBJ2100
norway22173,0,0.05180722468197051,0.0008275149214165182,Arrays,OBJ2100
norway22173,0,0.051746135050121635,0.0007365274146714486,Arrays,OBJ2100
norway22173,0,0.05172979093977172,0.000712184333763971,Arrays,OBJ2100
norway22173,0,0.051725418542659815,0.0007056720419122908,Arrays,OBJ2100
norway22173,0,0.05172424885899788,0.000703929903404327,Arrays,OBJ2100
norway22173,-1,0.0007034638629546664,0.0007034638572085946,Arrays,OBJ2100
norway22173,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22173,0,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22173,0,0.17990510437698135,0.30467182658405445,Two-Dimensional Arrays,OBJ2100
norway22173,0,0.10696312064140207,0.1250932728541771,Two-Dimensional Arrays,OBJ2100
norway22173,0,0.0753763664592252,0.04732868046772589,Two-Dimensional Arrays,OBJ2100
norway22173,-1,0.017482296756390233,0.017460521837709807,Two-Dimensional Arrays,OBJ2100
norway22173,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22173,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22173,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22173,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22173,0,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22173,-1,0.0,0.267351722054923,File processing,OBJ2100
norway22173,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22173,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22173,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22173,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22173,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22175,0,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22175,0,0.3548551954605791,0.5073043286182201,If-Else,OBJ2000
norway22175,0,0.23581383865424668,0.33712148001523123,If-Else,OBJ2000
norway22175,0,0.17325891881950217,0.24769227039249514,If-Else,OBJ2000
norway22175,0,0.14760741910405994,0.21102060090190938,If-Else,OBJ2000
norway22175,-1,0.13817716145825354,0.19753899961409477,If-Else,OBJ2000
norway22175,0,8.573810274657183e-21,8.573796590680921e-21,Objects and Classes,OBJ2000
norway22175,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22175,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22175,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22175,-1,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22175,0,0.1556172985569604,0.7893854525540136,For Loops,OBJ2000
norway22175,0,0.712306329879548,0.03582744931959215,For Loops,OBJ2000
norway22175,0,0.38989763936949234,0.4722535963715114,For Loops,OBJ2000
norway22175,1,0.6483243722759285,0.12243615454280324,For Loops,OBJ2000
norway22175,0,0.3403513505925499,0.539321564909935,For Loops,OBJ2000
norway22175,-1,0.665644833638025,0.09899043970967389,For Loops,OBJ2000
norway22176,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22176,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22176,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22176,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22176,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22176,1,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22176,0,0.16794500901621068,0.17129064210471842,Variables and Operations,OBJ2100
norway22176,-1,0.2304954767438253,0.20389975923698853,Variables and Operations,OBJ2100
norway22178,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22178,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22178,0,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22178,0,0.18292355439180719,0.20390210898437164,Variables and Operations,OBJ2100
norway22178,0,0.18235092544216602,0.20265537443456824,Variables and Operations,OBJ2100
norway22178,0,0.18237316072946108,0.20270378536613734,Variables and Operations,OBJ2100
norway22178,0,0.18237229791037773,0.20270190682618208,Variables and Operations,OBJ2100
norway22178,-1,0.2298228014940315,0.20270197972303602,Variables and Operations,OBJ2100
norway22178,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22178,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22178,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22178,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22178,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22178,0,0.26386818661097067,0.2139449528880599,Strings,OBJ2100
norway22178,0,0.2638681866185616,0.21394495289761145,Strings,OBJ2100
norway22178,-1,0.16223956294423392,0.21394495289775242,Strings,OBJ2100
norway22178,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22178,0,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22178,0,0.4466822615277277,0.5020926429332819,Boolean Expressions,OBJ2100
norway22178,0,0.36310181160512145,0.30181782208572605,Boolean Expressions,OBJ2100
norway22178,0,0.30744425434086875,0.16845161838339504,Boolean Expressions,OBJ2100
norway22178,0,0.2778325478859417,0.09749627881843195,Boolean Expressions,OBJ2100
norway22178,0,0.26393830675166363,0.06420300680856622,Boolean Expressions,OBJ2100
norway22178,0,0.25780426470891454,0.04950466320883089,Boolean Expressions,OBJ2100
norway22178,0,0.25516927986642035,0.043190733124041814,Boolean Expressions,OBJ2100
norway22178,0,0.2540507022355334,0.04051040614760873,Boolean Expressions,OBJ2100
norway22178,-1,0.052486320525418566,0.03937830578031479,Boolean Expressions,OBJ2100
norway22178,0,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22178,0,0.3673811789315258,0.1167783126766246,For Loops,OBJ2100
norway22178,0,0.364349630993985,0.11252401400280831,For Loops,OBJ2100
norway22178,0,0.3643450057165949,0.11251752315658982,For Loops,OBJ2100
norway22178,1,0.36434499869344766,0.11251751330071205,For Loops,OBJ2100
norway22178,-1,0.5957687719493386,0.1935776554752008,For Loops,OBJ2100
norway22178,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22178,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22178,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22178,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22178,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22178,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22178,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22178,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22178,1,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22178,0,0.29286731043009034,0.582777638220473,Two-Dimensional Arrays,OBJ2100
norway22178,0,0.16874044224560183,0.2771851340682064,Two-Dimensional Arrays,OBJ2100
norway22178,0,0.10176907504842284,0.11230586088886081,Two-Dimensional Arrays,OBJ2100
norway22178,-1,0.04229414848571757,0.04227292345642024,Two-Dimensional Arrays,OBJ2100
norway22178,1,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22178,0,0.39201227105803543,0.4233072909047396,Nested Loops,OBJ2100
norway22178,-1,0.11338000529189815,0.1127134802713515,Nested Loops,OBJ2100
norway22178,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22178,0,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22178,0,0.4557820079544579,0.6025115847939445,Arrays,OBJ2100
norway22178,1,0.24006757249561114,0.2812243539283809,Arrays,OBJ2100
norway22178,0,0.5712192745146991,0.7744450005291443,Arrays,OBJ2100
norway22178,1,0.35906920672865916,0.4584665744125392,Arrays,OBJ2100
norway22178,-1,0.8440668057550014,0.8440668057541052,Arrays,OBJ2100
norway22178,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22178,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22178,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22179,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22179,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22179,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22179,-1,0.22982337196349603,0.202702995512807,Variables and Operations,OBJ2100
norway22179,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22179,0,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
